dataset_index,session_id,trial_id,true_index,true_label,emg_only_index,emg_only_label
10903,S003_D08_R01,10,4,FOREARM_OUT,4,FOREARM_OUT
10904,S003_D08_R01,10,0,REST,6,ARM_DOWN
10905,S003_D08_R01,10,0,REST,6,ARM_DOWN
10906,S003_D08_R01,10,0,REST,6,ARM_DOWN
10907,S003_D08_R01,10,0,REST,6,ARM_DOWN
10908,S003_D08_R01,10,0,REST,6,ARM_DOWN
10909,S003_D08_R01,10,0,REST,6,ARM_DOWN
10910,S003_D08_R01,10,0,REST,6,ARM_DOWN
10911,S003_D08_R01,10,0,REST,6,ARM_DOWN
10912,S003_D08_R01,11,0,REST,6,ARM_DOWN
10913,S003_D08_R01,11,0,REST,6,ARM_DOWN
10914,S003_D08_R01,11,0,REST,6,ARM_DOWN
10915,S003_D08_R01,11,0,REST,6,ARM_DOWN
10916,S003_D08_R01,11,0,REST,6,ARM_DOWN
10917,S003_D08_R01,11,0,REST,6,ARM_DOWN
10918,S003_D08_R01,11,0,REST,6,ARM_DOWN
10919,S003_D08_R01,11,0,REST,6,ARM_DOWN
10920,S003_D08_R01,11,5,ARM_UP,5,ARM_UP
10921,S003_D08_R01,11,5,ARM_UP,6,ARM_DOWN
10922,S003_D08_R01,11,5,ARM_UP,6,ARM_DOWN
10923,S003_D08_R01,11,5,ARM_UP,6,ARM_DOWN
10924,S003_D08_R01,11,5,ARM_UP,6,ARM_DOWN
10925,S003_D08_R01,11,5,ARM_UP,6,ARM_DOWN
10926,S003_D08_R01,11,5,ARM_UP,6,ARM_DOWN
10927,S003_D08_R01,11,5,ARM_UP,6,ARM_DOWN
10928,S003_D08_R01,11,5,ARM_UP,6,ARM_DOWN
10929,S003_D08_R01,11,5,ARM_UP,6,ARM_DOWN
10930,S003_D08_R01,11,5,ARM_UP,6,ARM_DOWN
10931,S003_D08_R01,11,5,ARM_UP,6,ARM_DOWN
10932,S003_D08_R01,11,5,ARM_UP,6,ARM_DOWN
10933,S003_D08_R01,11,5,ARM_UP,6,ARM_DOWN
10934,S003_D08_R01,11,5,ARM_UP,6,ARM_DOWN
10935,S003_D08_R01,11,5,ARM_UP,6,ARM_DOWN
10936,S003_D08_R01,11,5,ARM_UP,6,ARM_DOWN
10937,S003_D08_R01,11,5,ARM_UP,6,ARM_DOWN
10938,S003_D08_R01,11,5,ARM_UP,6,ARM_DOWN
10939,S003_D08_R01,11,5,ARM_UP,6,ARM_DOWN
10940,S003_D08_R01,11,5,ARM_UP,6,ARM_DOWN
10941,S003_D08_R01,11,5,ARM_UP,6,ARM_DOWN
10942,S003_D08_R01,11,5,ARM_UP,6,ARM_DOWN
10943,S003_D08_R01,11,5,ARM_UP,6,ARM_DOWN
10944,S003_D08_R01,11,5,ARM_UP,6,ARM_DOWN
10945,S003_D08_R01,11,5,ARM_UP,6,ARM_DOWN
10946,S003_D08_R01,11,5,ARM_UP,6,ARM_DOWN
10947,S003_D08_R01,11,5,ARM_UP,6,ARM_DOWN
10948,S003_D08_R01,11,0,REST,0,REST
10949,S003_D08_R01,11,0,REST,0,REST
10950,S003_D08_R01,11,0,REST,0,REST
10951,S003_D08_R01,11,0,REST,6,ARM_DOWN
10952,S003_D08_R01,11,0,REST,6,ARM_DOWN
10953,S003_D08_R01,11,0,REST,6,ARM_DOWN
10954,S003_D08_R01,11,0,REST,6,ARM_DOWN
10955,S003_D08_R01,11,0,REST,6,ARM_DOWN
10956,S003_D08_R01,12,0,REST,6,ARM_DOWN
10957,S003_D08_R01,12,0,REST,0,REST
10958,S003_D08_R01,12,0,REST,0,REST
10959,S003_D08_R01,12,0,REST,0,REST
10960,S003_D08_R01,12,0,REST,0,REST
10961,S003_D08_R01,12,0,REST,0,REST
10962,S003_D08_R01,12,0,REST,0,REST
10963,S003_D08_R01,12,0,REST,0,REST
10964,S003_D08_R01,12,6,ARM_DOWN,6,ARM_DOWN
10965,S003_D08_R01,12,6,ARM_DOWN,6,ARM_DOWN
10966,S003_D08_R01,12,6,ARM_DOWN,6,ARM_DOWN
10967,S003_D08_R01,12,6,ARM_DOWN,6,ARM_DOWN
10968,S003_D08_R01,12,6,ARM_DOWN,6,ARM_DOWN
10969,S003_D08_R01,12,6,ARM_DOWN,6,ARM_DOWN
10970,S003_D08_R01,12,6,ARM_DOWN,6,ARM_DOWN
10971,S003_D08_R01,12,6,ARM_DOWN,6,ARM_DOWN
10972,S003_D08_R01,12,6,ARM_DOWN,6,ARM_DOWN
10973,S003_D08_R01,12,6,ARM_DOWN,6,ARM_DOWN
10974,S003_D08_R01,12,6,ARM_DOWN,6,ARM_DOWN
10975,S003_D08_R01,12,6,ARM_DOWN,6,ARM_DOWN
10976,S003_D08_R01,12,6,ARM_DOWN,6,ARM_DOWN
10977,S003_D08_R01,12,6,ARM_DOWN,6,ARM_DOWN
10978,S003_D08_R01,12,6,ARM_DOWN,6,ARM_DOWN
10979,S003_D08_R01,12,6,ARM_DOWN,6,ARM_DOWN
10980,S003_D08_R01,12,6,ARM_DOWN,6,ARM_DOWN
10981,S003_D08_R01,12,6,ARM_DOWN,6,ARM_DOWN
10982,S003_D08_R01,12,6,ARM_DOWN,6,ARM_DOWN
10983,S003_D08_R01,12,6,ARM_DOWN,6,ARM_DOWN
10984,S003_D08_R01,12,6,ARM_DOWN,6,ARM_DOWN
10985,S003_D08_R01,12,6,ARM_DOWN,6,ARM_DOWN
10986,S003_D08_R01,12,6,ARM_DOWN,6,ARM_DOWN
10987,S003_D08_R01,12,6,ARM_DOWN,6,ARM_DOWN
10988,S003_D08_R01,12,6,ARM_DOWN,6,ARM_DOWN
10989,S003_D08_R01,12,6,ARM_DOWN,6,ARM_DOWN
10990,S003_D08_R01,12,6,ARM_DOWN,6,ARM_DOWN
10991,S003_D08_R01,12,6,ARM_DOWN,6,ARM_DOWN
10992,S003_D08_R01,12,0,REST,0,REST
10993,S003_D08_R01,12,0,REST,0,REST
10994,S003_D08_R01,12,0,REST,0,REST
10995,S003_D08_R01,12,0,REST,0,REST
10996,S003_D08_R01,12,0,REST,0,REST
10997,S003_D08_R01,12,0,REST,6,ARM_DOWN
10998,S003_D08_R01,12,0,REST,0,REST
10999,S003_D08_R01,12,0,REST,6,ARM_DOWN
11000,S003_D08_R01,13,0,REST,0,REST
11001,S003_D08_R01,13,0,REST,6,ARM_DOWN
11002,S003_D08_R01,13,0,REST,6,ARM_DOWN
11003,S003_D08_R01,13,0,REST,0,REST
11004,S003_D08_R01,13,0,REST,0,REST
11005,S003_D08_R01,13,0,REST,0,REST
11006,S003_D08_R01,13,0,REST,0,REST
11007,S003_D08_R01,13,0,REST,0,REST
11008,S003_D08_R01,13,3,FOREARM_IN,3,FOREARM_IN
11009,S003_D08_R01,13,3,FOREARM_IN,3,FOREARM_IN
11010,S003_D08_R01,13,3,FOREARM_IN,3,FOREARM_IN
11011,S003_D08_R01,13,3,FOREARM_IN,3,FOREARM_IN
11012,S003_D08_R01,13,3,FOREARM_IN,3,FOREARM_IN
11013,S003_D08_R01,13,3,FOREARM_IN,3,FOREARM_IN
11014,S003_D08_R01,13,3,FOREARM_IN,3,FOREARM_IN
11015,S003_D08_R01,13,3,FOREARM_IN,3,FOREARM_IN
11016,S003_D08_R01,13,3,FOREARM_IN,3,FOREARM_IN
11017,S003_D08_R01,13,3,FOREARM_IN,3,FOREARM_IN
11018,S003_D08_R01,13,3,FOREARM_IN,3,FOREARM_IN
11019,S003_D08_R01,13,3,FOREARM_IN,3,FOREARM_IN
11020,S003_D08_R01,13,3,FOREARM_IN,3,FOREARM_IN
11021,S003_D08_R01,13,3,FOREARM_IN,3,FOREARM_IN
11022,S003_D08_R01,13,3,FOREARM_IN,3,FOREARM_IN
11023,S003_D08_R01,13,3,FOREARM_IN,3,FOREARM_IN
11024,S003_D08_R01,13,3,FOREARM_IN,3,FOREARM_IN
11025,S003_D08_R01,13,3,FOREARM_IN,3,FOREARM_IN
11026,S003_D08_R01,13,3,FOREARM_IN,3,FOREARM_IN
11027,S003_D08_R01,13,3,FOREARM_IN,3,FOREARM_IN
11028,S003_D08_R01,13,3,FOREARM_IN,3,FOREARM_IN
11029,S003_D08_R01,13,3,FOREARM_IN,3,FOREARM_IN
11030,S003_D08_R01,13,3,FOREARM_IN,3,FOREARM_IN
11031,S003_D08_R01,13,3,FOREARM_IN,3,FOREARM_IN
11032,S003_D08_R01,13,3,FOREARM_IN,3,FOREARM_IN
11033,S003_D08_R01,13,3,FOREARM_IN,3,FOREARM_IN
11034,S003_D08_R01,13,3,FOREARM_IN,3,FOREARM_IN
11035,S003_D08_R01,13,3,FOREARM_IN,3,FOREARM_IN
11036,S003_D08_R01,13,0,REST,0,REST
11037,S003_D08_R01,13,0,REST,0,REST
11038,S003_D08_R01,13,0,REST,0,REST
11039,S003_D08_R01,13,0,REST,0,REST
11040,S003_D08_R01,13,0,REST,0,REST
11041,S003_D08_R01,13,0,REST,0,REST
11042,S003_D08_R01,13,0,REST,0,REST
11043,S003_D08_R01,13,0,REST,0,REST
11044,S003_D08_R01,14,0,REST,0,REST
11045,S003_D08_R01,14,0,REST,0,REST
11046,S003_D08_R01,14,0,REST,0,REST
11047,S003_D08_R01,14,0,REST,0,REST
11048,S003_D08_R01,14,0,REST,0,REST
11049,S003_D08_R01,14,0,REST,0,REST
11050,S003_D08_R01,14,0,REST,0,REST
11051,S003_D08_R01,14,0,REST,0,REST
11052,S003_D08_R01,14,2,WRIST_DOWN,2,WRIST_DOWN
11053,S003_D08_R01,14,2,WRIST_DOWN,2,WRIST_DOWN
11054,S003_D08_R01,14,2,WRIST_DOWN,2,WRIST_DOWN
11055,S003_D08_R01,14,2,WRIST_DOWN,2,WRIST_DOWN
11056,S003_D08_R01,14,2,WRIST_DOWN,2,WRIST_DOWN
11057,S003_D08_R01,14,2,WRIST_DOWN,2,WRIST_DOWN
11058,S003_D08_R01,14,2,WRIST_DOWN,2,WRIST_DOWN
11059,S003_D08_R01,14,2,WRIST_DOWN,3,FOREARM_IN
11060,S003_D08_R01,14,2,WRIST_DOWN,3,FOREARM_IN
11061,S003_D08_R01,14,2,WRIST_DOWN,3,FOREARM_IN
11062,S003_D08_R01,14,2,WRIST_DOWN,2,WRIST_DOWN
11063,S003_D08_R01,14,2,WRIST_DOWN,2,WRIST_DOWN
11064,S003_D08_R01,14,2,WRIST_DOWN,2,WRIST_DOWN
11065,S003_D08_R01,14,2,WRIST_DOWN,3,FOREARM_IN
11066,S003_D08_R01,14,2,WRIST_DOWN,3,FOREARM_IN
11067,S003_D08_R01,14,2,WRIST_DOWN,3,FOREARM_IN
11068,S003_D08_R01,14,2,WRIST_DOWN,3,FOREARM_IN
11069,S003_D08_R01,14,2,WRIST_DOWN,3,FOREARM_IN
11070,S003_D08_R01,14,2,WRIST_DOWN,2,WRIST_DOWN
11071,S003_D08_R01,14,2,WRIST_DOWN,2,WRIST_DOWN
11072,S003_D08_R01,14,2,WRIST_DOWN,2,WRIST_DOWN
11073,S003_D08_R01,14,2,WRIST_DOWN,2,WRIST_DOWN
11074,S003_D08_R01,14,2,WRIST_DOWN,2,WRIST_DOWN
11075,S003_D08_R01,14,2,WRIST_DOWN,2,WRIST_DOWN
11076,S003_D08_R01,14,2,WRIST_DOWN,2,WRIST_DOWN
11077,S003_D08_R01,14,2,WRIST_DOWN,2,WRIST_DOWN
11078,S003_D08_R01,14,2,WRIST_DOWN,2,WRIST_DOWN
11079,S003_D08_R01,14,2,WRIST_DOWN,2,WRIST_DOWN
11080,S003_D08_R01,14,0,REST,0,REST
11081,S003_D08_R01,14,0,REST,0,REST
11082,S003_D08_R01,14,0,REST,0,REST
11083,S003_D08_R01,14,0,REST,0,REST
11084,S003_D08_R01,14,0,REST,0,REST
11085,S003_D08_R01,14,0,REST,0,REST
11086,S003_D08_R01,14,0,REST,0,REST
11087,S003_D08_R01,14,0,REST,0,REST
11088,S003_D08_R02,1,0,REST,6,ARM_DOWN
11089,S003_D08_R02,1,0,REST,6,ARM_DOWN
11090,S003_D08_R02,1,0,REST,6,ARM_DOWN
11091,S003_D08_R02,1,0,REST,6,ARM_DOWN
11092,S003_D08_R02,1,0,REST,6,ARM_DOWN
11093,S003_D08_R02,1,0,REST,6,ARM_DOWN
11094,S003_D08_R02,1,0,REST,6,ARM_DOWN
11095,S003_D08_R02,1,0,REST,6,ARM_DOWN
11096,S003_D08_R02,1,1,WRIST_UP,5,ARM_UP
11097,S003_D08_R02,1,1,WRIST_UP,5,ARM_UP
11098,S003_D08_R02,1,1,WRIST_UP,5,ARM_UP
11099,S003_D08_R02,1,1,WRIST_UP,1,WRIST_UP
11100,S003_D08_R02,1,1,WRIST_UP,1,WRIST_UP
11101,S003_D08_R02,1,1,WRIST_UP,1,WRIST_UP
11102,S003_D08_R02,1,1,WRIST_UP,1,WRIST_UP
11103,S003_D08_R02,1,1,WRIST_UP,1,WRIST_UP
11104,S003_D08_R02,1,1,WRIST_UP,1,WRIST_UP
11105,S003_D08_R02,1,1,WRIST_UP,1,WRIST_UP
11106,S003_D08_R02,1,1,WRIST_UP,1,WRIST_UP
11107,S003_D08_R02,1,1,WRIST_UP,1,WRIST_UP
11108,S003_D08_R02,1,1,WRIST_UP,1,WRIST_UP
11109,S003_D08_R02,1,1,WRIST_UP,1,WRIST_UP
11110,S003_D08_R02,1,1,WRIST_UP,1,WRIST_UP
11111,S003_D08_R02,1,1,WRIST_UP,1,WRIST_UP
11112,S003_D08_R02,1,1,WRIST_UP,1,WRIST_UP
11113,S003_D08_R02,1,1,WRIST_UP,1,WRIST_UP
11114,S003_D08_R02,1,1,WRIST_UP,1,WRIST_UP
11115,S003_D08_R02,1,1,WRIST_UP,1,WRIST_UP
11116,S003_D08_R02,1,1,WRIST_UP,1,WRIST_UP
11117,S003_D08_R02,1,1,WRIST_UP,1,WRIST_UP
11118,S003_D08_R02,1,1,WRIST_UP,1,WRIST_UP
11119,S003_D08_R02,1,1,WRIST_UP,1,WRIST_UP
11120,S003_D08_R02,1,1,WRIST_UP,1,WRIST_UP
11121,S003_D08_R02,1,1,WRIST_UP,1,WRIST_UP
11122,S003_D08_R02,1,1,WRIST_UP,1,WRIST_UP
11123,S003_D08_R02,1,1,WRIST_UP,1,WRIST_UP
11124,S003_D08_R02,1,0,REST,6,ARM_DOWN
11125,S003_D08_R02,1,0,REST,6,ARM_DOWN
11126,S003_D08_R02,1,0,REST,6,ARM_DOWN
11127,S003_D08_R02,1,0,REST,6,ARM_DOWN
11128,S003_D08_R02,1,0,REST,6,ARM_DOWN
11129,S003_D08_R02,1,0,REST,6,ARM_DOWN
11130,S003_D08_R02,1,0,REST,6,ARM_DOWN
11131,S003_D08_R02,1,0,REST,6,ARM_DOWN
11132,S003_D08_R02,2,0,REST,6,ARM_DOWN
11133,S003_D08_R02,2,0,REST,6,ARM_DOWN
11134,S003_D08_R02,2,0,REST,6,ARM_DOWN
11135,S003_D08_R02,2,0,REST,6,ARM_DOWN
11136,S003_D08_R02,2,0,REST,6,ARM_DOWN
11137,S003_D08_R02,2,0,REST,6,ARM_DOWN
11138,S003_D08_R02,2,0,REST,6,ARM_DOWN
11139,S003_D08_R02,2,0,REST,6,ARM_DOWN
11140,S003_D08_R02,2,5,ARM_UP,0,REST
11141,S003_D08_R02,2,5,ARM_UP,5,ARM_UP
11142,S003_D08_R02,2,5,ARM_UP,5,ARM_UP
11143,S003_D08_R02,2,5,ARM_UP,5,ARM_UP
11144,S003_D08_R02,2,5,ARM_UP,5,ARM_UP
11145,S003_D08_R02,2,5,ARM_UP,5,ARM_UP
11146,S003_D08_R02,2,5,ARM_UP,5,ARM_UP
11147,S003_D08_R02,2,5,ARM_UP,5,ARM_UP
11148,S003_D08_R02,2,5,ARM_UP,5,ARM_UP
11149,S003_D08_R02,2,5,ARM_UP,5,ARM_UP
11150,S003_D08_R02,2,5,ARM_UP,5,ARM_UP
11151,S003_D08_R02,2,5,ARM_UP,5,ARM_UP
11152,S003_D08_R02,2,5,ARM_UP,5,ARM_UP
11153,S003_D08_R02,2,5,ARM_UP,0,REST
11154,S003_D08_R02,2,5,ARM_UP,0,REST
11155,S003_D08_R02,2,5,ARM_UP,6,ARM_DOWN
11156,S003_D08_R02,2,5,ARM_UP,0,REST
11157,S003_D08_R02,2,5,ARM_UP,6,ARM_DOWN
11158,S003_D08_R02,2,5,ARM_UP,6,ARM_DOWN
11159,S003_D08_R02,2,5,ARM_UP,6,ARM_DOWN
11160,S003_D08_R02,2,5,ARM_UP,6,ARM_DOWN
11161,S003_D08_R02,2,5,ARM_UP,6,ARM_DOWN
11162,S003_D08_R02,2,5,ARM_UP,6,ARM_DOWN
11163,S003_D08_R02,2,5,ARM_UP,6,ARM_DOWN
11164,S003_D08_R02,2,5,ARM_UP,6,ARM_DOWN
11165,S003_D08_R02,2,5,ARM_UP,6,ARM_DOWN
11166,S003_D08_R02,2,5,ARM_UP,5,ARM_UP
11167,S003_D08_R02,2,5,ARM_UP,5,ARM_UP
11168,S003_D08_R02,2,0,REST,0,REST
11169,S003_D08_R02,2,0,REST,0,REST
11170,S003_D08_R02,2,0,REST,6,ARM_DOWN
11171,S003_D08_R02,2,0,REST,6,ARM_DOWN
11172,S003_D08_R02,2,0,REST,6,ARM_DOWN
11173,S003_D08_R02,2,0,REST,6,ARM_DOWN
11174,S003_D08_R02,2,0,REST,6,ARM_DOWN
11175,S003_D08_R02,2,0,REST,6,ARM_DOWN
11176,S003_D08_R02,3,0,REST,6,ARM_DOWN
11177,S003_D08_R02,3,0,REST,6,ARM_DOWN
11178,S003_D08_R02,3,0,REST,6,ARM_DOWN
11179,S003_D08_R02,3,0,REST,6,ARM_DOWN
11180,S003_D08_R02,3,0,REST,6,ARM_DOWN
11181,S003_D08_R02,3,0,REST,6,ARM_DOWN
11182,S003_D08_R02,3,0,REST,6,ARM_DOWN
11183,S003_D08_R02,3,0,REST,6,ARM_DOWN
11184,S003_D08_R02,3,4,FOREARM_OUT,4,FOREARM_OUT
11185,S003_D08_R02,3,4,FOREARM_OUT,4,FOREARM_OUT
11186,S003_D08_R02,3,4,FOREARM_OUT,4,FOREARM_OUT
11187,S003_D08_R02,3,4,FOREARM_OUT,4,FOREARM_OUT
11188,S003_D08_R02,3,4,FOREARM_OUT,4,FOREARM_OUT
11189,S003_D08_R02,3,4,FOREARM_OUT,4,FOREARM_OUT
11190,S003_D08_R02,3,4,FOREARM_OUT,4,FOREARM_OUT
11191,S003_D08_R02,3,4,FOREARM_OUT,4,FOREARM_OUT
11192,S003_D08_R02,3,4,FOREARM_OUT,4,FOREARM_OUT
11193,S003_D08_R02,3,4,FOREARM_OUT,4,FOREARM_OUT
11194,S003_D08_R02,3,4,FOREARM_OUT,4,FOREARM_OUT
11195,S003_D08_R02,3,4,FOREARM_OUT,5,ARM_UP
11196,S003_D08_R02,3,4,FOREARM_OUT,5,ARM_UP
11197,S003_D08_R02,3,4,FOREARM_OUT,4,FOREARM_OUT
11198,S003_D08_R02,3,4,FOREARM_OUT,4,FOREARM_OUT
11199,S003_D08_R02,3,4,FOREARM_OUT,4,FOREARM_OUT
11200,S003_D08_R02,3,4,FOREARM_OUT,4,FOREARM_OUT
11201,S003_D08_R02,3,4,FOREARM_OUT,4,FOREARM_OUT
11202,S003_D08_R02,3,4,FOREARM_OUT,5,ARM_UP
11203,S003_D08_R02,3,4,FOREARM_OUT,5,ARM_UP
11204,S003_D08_R02,3,4,FOREARM_OUT,5,ARM_UP
11205,S003_D08_R02,3,4,FOREARM_OUT,4,FOREARM_OUT
11206,S003_D08_R02,3,4,FOREARM_OUT,4,FOREARM_OUT
11207,S003_D08_R02,3,4,FOREARM_OUT,4,FOREARM_OUT
11208,S003_D08_R02,3,4,FOREARM_OUT,4,FOREARM_OUT
11209,S003_D08_R02,3,4,FOREARM_OUT,4,FOREARM_OUT
11210,S003_D08_R02,3,4,FOREARM_OUT,6,ARM_DOWN
11211,S003_D08_R02,3,4,FOREARM_OUT,4,FOREARM_OUT
11212,S003_D08_R02,3,0,REST,0,REST
11213,S003_D08_R02,3,0,REST,0,REST
11214,S003_D08_R02,3,0,REST,0,REST
11215,S003_D08_R02,3,0,REST,0,REST
11216,S003_D08_R02,3,0,REST,0,REST
11217,S003_D08_R02,3,0,REST,0,REST
11218,S003_D08_R02,3,0,REST,0,REST
11219,S003_D08_R02,3,0,REST,0,REST
11220,S003_D08_R02,4,0,REST,0,REST
11221,S003_D08_R02,4,0,REST,0,REST
11222,S003_D08_R02,4,0,REST,0,REST
11223,S003_D08_R02,4,0,REST,0,REST
11224,S003_D08_R02,4,0,REST,0,REST
11225,S003_D08_R02,4,0,REST,6,ARM_DOWN
11226,S003_D08_R02,4,0,REST,0,REST
11227,S003_D08_R02,4,0,REST,0,REST
11228,S003_D08_R02,4,6,ARM_DOWN,6,ARM_DOWN
11229,S003_D08_R02,4,6,ARM_DOWN,6,ARM_DOWN
11230,S003_D08_R02,4,6,ARM_DOWN,6,ARM_DOWN
11231,S003_D08_R02,4,6,ARM_DOWN,6,ARM_DOWN
11232,S003_D08_R02,4,6,ARM_DOWN,6,ARM_DOWN
11233,S003_D08_R02,4,6,ARM_DOWN,6,ARM_DOWN
11234,S003_D08_R02,4,6,ARM_DOWN,6,ARM_DOWN
11235,S003_D08_R02,4,6,ARM_DOWN,6,ARM_DOWN
11236,S003_D08_R02,4,6,ARM_DOWN,6,ARM_DOWN
11237,S003_D08_R02,4,6,ARM_DOWN,6,ARM_DOWN
11238,S003_D08_R02,4,6,ARM_DOWN,6,ARM_DOWN
11239,S003_D08_R02,4,6,ARM_DOWN,6,ARM_DOWN
11240,S003_D08_R02,4,6,ARM_DOWN,6,ARM_DOWN
11241,S003_D08_R02,4,6,ARM_DOWN,6,ARM_DOWN
11242,S003_D08_R02,4,6,ARM_DOWN,6,ARM_DOWN
11243,S003_D08_R02,4,6,ARM_DOWN,6,ARM_DOWN
11244,S003_D08_R02,4,6,ARM_DOWN,6,ARM_DOWN
11245,S003_D08_R02,4,6,ARM_DOWN,6,ARM_DOWN
11246,S003_D08_R02,4,6,ARM_DOWN,6,ARM_DOWN
11247,S003_D08_R02,4,6,ARM_DOWN,6,ARM_DOWN
11248,S003_D08_R02,4,6,ARM_DOWN,6,ARM_DOWN
11249,S003_D08_R02,4,6,ARM_DOWN,6,ARM_DOWN
11250,S003_D08_R02,4,6,ARM_DOWN,6,ARM_DOWN
11251,S003_D08_R02,4,6,ARM_DOWN,6,ARM_DOWN
11252,S003_D08_R02,4,6,ARM_DOWN,6,ARM_DOWN
11253,S003_D08_R02,4,6,ARM_DOWN,6,ARM_DOWN
11254,S003_D08_R02,4,6,ARM_DOWN,6,ARM_DOWN
11255,S003_D08_R02,4,6,ARM_DOWN,6,ARM_DOWN
11256,S003_D08_R02,4,0,REST,0,REST
11257,S003_D08_R02,4,0,REST,0,REST
11258,S003_D08_R02,4,0,REST,0,REST
11259,S003_D08_R02,4,0,REST,0,REST
11260,S003_D08_R02,4,0,REST,0,REST
11261,S003_D08_R02,4,0,REST,6,ARM_DOWN
11262,S003_D08_R02,4,0,REST,0,REST
11263,S003_D08_R02,4,0,REST,6,ARM_DOWN
11264,S003_D08_R02,5,0,REST,0,REST
11265,S003_D08_R02,5,0,REST,0,REST
11266,S003_D08_R02,5,0,REST,0,REST
11267,S003_D08_R02,5,0,REST,0,REST
11268,S003_D08_R02,5,0,REST,0,REST
11269,S003_D08_R02,5,0,REST,0,REST
11270,S003_D08_R02,5,0,REST,0,REST
11271,S003_D08_R02,5,0,REST,0,REST
11272,S003_D08_R02,5,2,WRIST_DOWN,2,WRIST_DOWN
11273,S003_D08_R02,5,2,WRIST_DOWN,2,WRIST_DOWN
11274,S003_D08_R02,5,2,WRIST_DOWN,2,WRIST_DOWN
11275,S003_D08_R02,5,2,WRIST_DOWN,2,WRIST_DOWN
11276,S003_D08_R02,5,2,WRIST_DOWN,2,WRIST_DOWN
11277,S003_D08_R02,5,2,WRIST_DOWN,2,WRIST_DOWN
11278,S003_D08_R02,5,2,WRIST_DOWN,2,WRIST_DOWN
11279,S003_D08_R02,5,2,WRIST_DOWN,2,WRIST_DOWN
11280,S003_D08_R02,5,2,WRIST_DOWN,2,WRIST_DOWN
11281,S003_D08_R02,5,2,WRIST_DOWN,2,WRIST_DOWN
11282,S003_D08_R02,5,2,WRIST_DOWN,2,WRIST_DOWN
11283,S003_D08_R02,5,2,WRIST_DOWN,2,WRIST_DOWN
11284,S003_D08_R02,5,2,WRIST_DOWN,2,WRIST_DOWN
11285,S003_D08_R02,5,2,WRIST_DOWN,2,WRIST_DOWN
11286,S003_D08_R02,5,2,WRIST_DOWN,2,WRIST_DOWN
11287,S003_D08_R02,5,2,WRIST_DOWN,2,WRIST_DOWN
11288,S003_D08_R02,5,2,WRIST_DOWN,2,WRIST_DOWN
11289,S003_D08_R02,5,2,WRIST_DOWN,2,WRIST_DOWN
11290,S003_D08_R02,5,2,WRIST_DOWN,2,WRIST_DOWN
11291,S003_D08_R02,5,2,WRIST_DOWN,2,WRIST_DOWN
11292,S003_D08_R02,5,2,WRIST_DOWN,2,WRIST_DOWN
11293,S003_D08_R02,5,2,WRIST_DOWN,2,WRIST_DOWN
11294,S003_D08_R02,5,2,WRIST_DOWN,2,WRIST_DOWN
11295,S003_D08_R02,5,2,WRIST_DOWN,2,WRIST_DOWN
11296,S003_D08_R02,5,2,WRIST_DOWN,2,WRIST_DOWN
11297,S003_D08_R02,5,2,WRIST_DOWN,2,WRIST_DOWN
11298,S003_D08_R02,5,2,WRIST_DOWN,2,WRIST_DOWN
11299,S003_D08_R02,5,2,WRIST_DOWN,2,WRIST_DOWN
11300,S003_D08_R02,5,0,REST,0,REST
11301,S003_D08_R02,5,0,REST,0,REST
11302,S003_D08_R02,5,0,REST,0,REST
11303,S003_D08_R02,5,0,REST,0,REST
11304,S003_D08_R02,5,0,REST,0,REST
11305,S003_D08_R02,5,0,REST,0,REST
11306,S003_D08_R02,5,0,REST,0,REST
11307,S003_D08_R02,5,0,REST,0,REST
11308,S003_D08_R02,6,0,REST,0,REST
11309,S003_D08_R02,6,0,REST,0,REST
11310,S003_D08_R02,6,0,REST,0,REST
11311,S003_D08_R02,6,0,REST,0,REST
11312,S003_D08_R02,6,0,REST,0,REST
11313,S003_D08_R02,6,0,REST,6,ARM_DOWN
11314,S003_D08_R02,6,0,REST,6,ARM_DOWN
11315,S003_D08_R02,6,0,REST,6,ARM_DOWN
11316,S003_D08_R02,6,7,FIST,7,FIST
11317,S003_D08_R02,6,7,FIST,7,FIST
11318,S003_D08_R02,6,7,FIST,7,FIST
11319,S003_D08_R02,6,7,FIST,7,FIST
11320,S003_D08_R02,6,7,FIST,7,FIST
11321,S003_D08_R02,6,7,FIST,7,FIST
11322,S003_D08_R02,6,7,FIST,7,FIST
11323,S003_D08_R02,6,7,FIST,7,FIST
11324,S003_D08_R02,6,7,FIST,7,FIST
11325,S003_D08_R02,6,7,FIST,7,FIST
11326,S003_D08_R02,6,7,FIST,7,FIST
11327,S003_D08_R02,6,7,FIST,1,WRIST_UP
11328,S003_D08_R02,6,7,FIST,7,FIST
11329,S003_D08_R02,6,7,FIST,7,FIST
11330,S003_D08_R02,6,7,FIST,7,FIST
11331,S003_D08_R02,6,7,FIST,7,FIST
11332,S003_D08_R02,6,7,FIST,7,FIST
11333,S003_D08_R02,6,7,FIST,7,FIST
11334,S003_D08_R02,6,7,FIST,7,FIST
11335,S003_D08_R02,6,7,FIST,1,WRIST_UP
11336,S003_D08_R02,6,7,FIST,1,WRIST_UP
11337,S003_D08_R02,6,7,FIST,1,WRIST_UP
11338,S003_D08_R02,6,7,FIST,1,WRIST_UP
11339,S003_D08_R02,6,7,FIST,7,FIST
11340,S003_D08_R02,6,7,FIST,7,FIST
